bvd_id,dir_id,dir_name,company_name,company_adddress,add_full,add_off,rto_level,guo,nace,legal
NL000025611038,C005573507,ASSURANTIEBEDRIJF HOOFDSTAD B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,C007630216,GANA B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,C007636930,VAN KAMPEN ASSURADEUREN B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,C008617085,CHABOT ASSURADEUREN B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,C008665297,V.B.J. ASSURADEUREN B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,C008665577,VUGTS VOLMACHT B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,C008973632,KUIPER ASSURADEUREN B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,C008983177,BIEMANS ASSURADEUREN B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,C008984496,ACTUA ASSURADEUREN B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,C009061781,NOORDSTAD ASSURADEUREN B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,C009077443,ASSURADEUREN GILDE B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,C009081286,INTRASURANCE B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,C009098635,PARKSTAD ASSURADEUREN B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,C009133045,HAARLEMMERMEER ASSURADEUREN B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,C009143945,THOMA ASSURADEUREN B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,C009176664,RISK ASSURADEUREN B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,C009215344,MANDATIS B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,C009338687,MUTSAERTS ASSURADEUREN B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,C009338735,BIESBOSCH ASSURADEUREN ANNO 2000 B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,C009339502,VSP VOLMACHTEN B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,C009511335,CONNECT ASSURADEUREN B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,C011240399,VAN STEENSEL ASSURADEUREN B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,C012127919,RAADHOVEN B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,C012254991,LUYTEN ASSURADEUREN B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,C012445594,P.H. VERHEUL ASSURADEUREN B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,C012831040,PROCURAAT ASSURADEUREN B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,C016815574,SCHOUTEN ZEKERHEID ASSURADEUREN B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,C030516518,TWENVO B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,C030518253,SWA ASSURADEUREN VEENENDAAL B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,C030518456,E. VAN DER ROEST ASSURADEUREN B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,C030528264,BLAAK ASSURADEUREN B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,C031037843,DRECHTSTEDEN ZEKERHEID B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,C031339859,MANDAAT ASSURADEUREN B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,C031764990,BRANDSMA ASSURADEUREN OLDEBERKOOP B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,C032159297,UW ASSURADEUREN B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,C032174279,DE WAERDSE ASSURADEUREN B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,C032617210,CONFIDENT LIMBURG B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,C035675087,CORSTANJE ASSURADEUREN B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,C037518602,G. DRIESSEN JR. RIJSWIJK B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,C039544386,GFD ASSURADEUREN B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,C060399555,ZEKERHUIS ASSURADEUREN B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,C062080087,HEINENOORD ASSURADEUREN B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,C075070858,A.B.W. VOLMACHT B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,C080507003,HOLLAND RIJNLAND ASSURADEUREN B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,C101007088,ZUIDERHUIS NIJMEGEN VOF,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,C103610735,INDUSTRIAL INSURANCE GROUP BELGIUM,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,C104457583,CERASS B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,C112381728,VAN LOON VOLMACHT B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,C112732168,KROEZEN VOLMACHT B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,C114398951,HEUTS ASSURADEUREN B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,C128524844,PADMOS ASSURADEUREN B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,C128544798,THOMAS ASSURADEUREN B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,C134123597,"BRAINPORT"" VOLMACHTBEDRIJF B.V.",ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,C134609477,BSB VOLMACHTEN B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,C135716682,SUPERGARANT ASSURADEUREN B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,C135772795,HOEIJMAKERS ASSURADEUREN B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,C135968584,HAARLEM ASSURADEUREN B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,C136656447,INDEPENDER.NL SERVICES B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,C136779214,BIJDEVAATE ASSURADEUREN B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,C136927845,ZICHT VOLMACHTBEDRIJF B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,C137103486,WUTHRICH ASSURADEUREN B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,C158861077,FGD ASSURADEUREN B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,C170744622,SLEUTELSTAD ASSURADEUREN B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,C172248111,MULDERIJ ASSURADEUREN B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,C176344099,GOUDA & BREDIUS B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,C256046413,SUREBUSINESS B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,C263939119,DIVERZ,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,C264949537,VAN HELVOORT ASSURADEUREN B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,C282621196,NLG VOLMACHT B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,C292470064,NEDERLANDSE ASSURADEUREN B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,C299823820,CENTRAAL VOLMACHTBEDRIJF B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,C316916921,KHB ASSURADEUREN V.O.F.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,C413313542,NLG VERZEKERINGEN B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,CVA0455680,ANAC  ALL-FINANCE NEDERLAND ADVIES-COMBINATIE B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,CVA0AADAEG,CDS ASSURADEUREN B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,CVA0AAFQFM,LODEWIJK ASSURADEUREN B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,CVA0AAFQFR,LICENT ASSURADEUREN B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,CVA0AAFQFS,VAN DER FLUIT SERVICE B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,CVA0AAFQFT,E.A.G. EINDHOVENSE ASSURADEUREN GROEP B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,CVA0AAFQZF,FROONACKER VAN DE WITTE ASSURANTI?N B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,CVA0AAFTSS,POLARIS ASSURADEUREN B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,CVA0AAFTSW,DAK VOLMACHT B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,CVA0AAFUDR,BONGERS & LEMMERS ASSURADEUREN B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,CVA0AAFUPC,H & L ASSURADEUREN B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,CVA0AAFUPF,VERMOLEN ASSURADEUREN B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,CVA0AAFVAI,PRIVATE INSURANCE ASSURADEUREN B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,CVA0AAFVAJ,UNIRISK ASSURADEUREN B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,CVA0AAFVAL,SCHREUDER & SCHREUDER B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,CVA0AAFVAM,LUSSENBURG ADVIES B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,CVA0AASMIG,AGEVO ASSURANTI?N B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,CVA0AASMQE,DE KEYZER ASSURANTI?N B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,CVA0AASMQF,DRS. FRANS ROBBE ASSURANTI?N BV,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,CVA0AASMQG,WESTENBURG ASSURANTI?N B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,CVA0AASMQH,VAN DER LINDEN  VERZEKERINGEN EN FINANCI?LE DIENSTEN B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,CVA0AASMQI,HEERES ASSURANTI?N B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,CVA0AASMQJ,OBM MAKELAARS IN ASSURANTI?N B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,CVA0AASMQK,DOMINASS ASSURANTI?N B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,CVA0AASMQL,GABA ASSURANTI?N B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,CVA0AATWMN,VRIELING ASSURADEUREN B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,CVA0ABAGHU,FINANCIEEL FIT VERZEKERINGEN B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,CVA9183877,OFFERMANS EN SNIJDER ASSURADEUREN B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,CVA9328619,HET NEDERLANDS VOLMACHTBEDRIJF B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,CVA9496130,FIDUS ASSURADEUREN B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,CVA9507918,GHW ASSURANTIEGROEP B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,CVA9512379,CLAEREN & CO. B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,CVA9512932,NOORDERLINGE B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,CVA9513744,SAA ASSURADEUREN B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,CVA9513758,FELISON ASSURADEUREN B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,CVA9513996,VMD KOSTER GROEP B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,CVA9514492,DE DEUGD & TERPSTRA FINANCIEEL ADVIES B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,CVA9517392,CASCADE ASSURADEUREN B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,CVA9518441,FREXIT ASSURADEUREN B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,CVA9625480,DIN ASSURADEUREN B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,CVA9697399,MERCURIUS SCHADEVERZEKERINGEN N.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,CVA9752967,VB INSURANCE SERVICES B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,CVA9902302,ONE UNDERWRITING B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,CVA9909439,VICTOR INSURANCE EUROPE B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,CVA9994416,VCN VERZEKERINGEN B.V.,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025611038,P113127796,MR MAA VAN ERVEN,ARAG SE,1062KR | 30,KONINGIN WILHELMINAPLEIN 30,0,0,,6512,Foreign company - Rp.b.r.
NL000025629581,P001724892,MR GIOVANNI MAZZOLENI,GMO GERMANY MODE OUTLETS GMBH,6041TD | 212,STADSWEIDE 212 UNIT 17,0,0,,4771,Foreign company - Rp.b.r.
NL000027212556,P039380438,MR KARSTEN OBERHEIDE,BONITA GMBH,2202GB | 48,HOOFDSTRAAT 48,0,0,,4771,Foreign company - Rp.b.r.
NL000027212556,P051273281,MR CF WERNER,BONITA GMBH,2202GB | 48,HOOFDSTRAAT 48,0,0,,4771,Foreign company - Rp.b.r.
NL000027266184,P039380438,MR KARSTEN OBERHEIDE,BONITA GMBH,5224AB | 75,HELFTHEUVELPASSAGE 75,0,0,,4771,Foreign company - Rp.b.r.
NL000027266184,P051273281,MR CF WERNER,BONITA GMBH,5224AB | 75,HELFTHEUVELPASSAGE 75,0,0,,4771,Foreign company - Rp.b.r.
NL000027791785,P050285735,MR TJM WILSON,GAMES WORKSHOP LIMITED,1016LT | 99,ROZENGRACHT 99,0,0,,4765,Foreign company - Rp.b.r.
NL000028565886,P050285735,MR TJM WILSON,GAMES WORKSHOP LIMITED,1074AD | 69,VAN WOUSTRAAT 69 H,0,0,,4765,Foreign company - Rp.b.r.
NL000029289149,P050285735,MR TJM WILSON,GAMES WORKSHOP LIMITED,3811HK | 20,KOESTRAAT 20,0,0,,4765,Foreign company - Rp.b.r.
NL000029292697,P050285735,MR TJM WILSON,GAMES WORKSHOP LIMITED,9712BJ | 1,GROTE KROMME ELLEBOOG 1,0,0,,4765,Foreign company - Rp.b.r.
NL000029352118,P117579366,MR DIETMAR AXT,MUSTANG STORE GMBH,4703TB | 70,ROSADA 70 UNIT NR 3,0,0,,4771,Foreign company - Rp.b.r.
NL000029370205,P491991898,MR R MAMONE,SWISS INTERNATIONAL AIR LINES AG SWISS INTERNATIONAL AIR LINES SA SWISS INTERNATIONAL AIR LINES LTD,1118LD | 30,ANCHORAGELAAN 30,0,0,,5121,Foreign company - Rp.b.r.
NL000029949688,P117579366,MR DIETMAR AXT,MUSTANG STORE GMBH,8242PN | 60,BATAVIAPLEIN 60 SHOP 40,0,0,,4771,Foreign company - Rp.b.r.
NL000030021375,P613078197,FFP VAN RAEMDONCK,SCHELDE-NATIE,4551LA | 115,WESTKADE 115,0,0,,5229,Foreign company - Rp.b.r.
NL000030520290,C109577881,A.E. BUDDING BEHEER B.V.,MICROBIOME LIMITED,1081HZ | 1118,DE BOELELAAN 1118,0,0,GB05556919,4646,Foreign company - Rp.b.r.
NL000031108083,C197244333,RUNNERS POINT HOLDINGS GP B.V.,RUNNERS POINT B.V. & CO. KG,6811ES | 11,VIJZELSTRAAT 11,0,0,,4764,Foreign company - Rp.b.r.
NL000031108083,P619958340,MS YL MATSER,RUNNERS POINT B.V. & CO. KG,6811ES | 11,VIJZELSTRAAT 11,0,0,,4764,Foreign company - Rp.b.r.
NL000031108091,C197244333,RUNNERS POINT HOLDINGS GP B.V.,RUNNERS POINT B.V. & CO. KG,2511BB | 8,VLAMINGSTRAAT 8,0,0,,4764,Foreign company - Rp.b.r.
NL000031108091,P619958340,MS YL MATSER,RUNNERS POINT B.V. & CO. KG,2511BB | 8,VLAMINGSTRAAT 8,0,0,,4764,Foreign company - Rp.b.r.
NL000031108105,C197244333,RUNNERS POINT HOLDINGS GP B.V.,RUNNERS POINT B.V. & CO. KG,3811AA | 23,LANGESTRAAT 23,0,0,,4764,Foreign company - Rp.b.r.
NL000031108105,P619958340,MS YL MATSER,RUNNERS POINT B.V. & CO. KG,3811AA | 23,LANGESTRAAT 23,0,0,,4764,Foreign company - Rp.b.r.
NL000031140726,P039380438,MR KARSTEN OBERHEIDE,BONITA GMBH,4873AB | 18,WINKELCENTRUM 18,0,0,,4771,Foreign company - Rp.b.r.
NL000031140726,P051273281,MR CF WERNER,BONITA GMBH,4873AB | 18,WINKELCENTRUM 18,0,0,,4771,Foreign company - Rp.b.r.
NL000031542638,P183447306,MR LUCA PASTORELLI,GIORGIO ARMANI RETAIL S.R.L.,1071BM | 39,P CORNELISZ HOOFTSTR 39 H 41,0,0,,4771,Foreign company - Rp.b.r.
NL000031542638,P185363281,MR FABIO DE ANGELIS,GIORGIO ARMANI RETAIL S.R.L.,1071BM | 39,P CORNELISZ HOOFTSTR 39 H 41,0,0,,4771,Foreign company - Rp.b.r.
NL000031688500,P050285735,MR TJM WILSON,GAMES WORKSHOP LIMITED,5025JJ | 58,KORVELSEWEG 58,0,0,,4765,Foreign company - Rp.b.r.
NL000032231326,P050285735,MR TJM WILSON,GAMES WORKSHOP LIMITED,8011PA | 15,SASSENSTRAAT 15,0,0,,4765,Foreign company - Rp.b.r.
NL000032317360,CVA0628340,ERNST & YOUNG NEDERLAND LLP,ERNST & YOUNG ACCOUNTANTS LLP,7556BE | 50,EXPOLAAN 50,0,0,GBOC338303,6920,Foreign company - Rp.b.r.
NL000032340524,CVA0628340,ERNST & YOUNG NEDERLAND LLP,ERNST & YOUNG BELASTINGADVISEURS LLP,7556BE | 50,EXPOLAAN 50,0,0,GBOC338303,6920,Foreign company - Rp.b.r.
NL000032364334,P039380438,MR KARSTEN OBERHEIDE,BONITA GMBH,5401GR | 20,SACRAMENTSWEG 20,0,0,,4771,Foreign company - Rp.b.r.
NL000032364334,P051273281,MR CF WERNER,BONITA GMBH,5401GR | 20,SACRAMENTSWEG 20,0,0,,4771,Foreign company - Rp.b.r.
NL000032377290,P050285735,MR TJM WILSON,GAMES WORKSHOP LIMITED,7511JS | 30,KORTE HAAKSBERGERSTRAAT 30,0,0,,4765,Foreign company - Rp.b.r.
